0,2,27,5,1312,15,180,201,1310
0,3,30,4,1036,22,140,31,562
0,8,16,3,1501,6,63,139,1091
0,10,4,4,1220,9,158,20,630
1,2,31,2,1719,6,178,99,1092
1,2,11,5,2211,8,20,221,665
0,7,18,3,1009,20,222,159,256
0,4,22,6,1852,6,107,63,1062
0,2,6,7,640,17,213,53,344
0,2,1,1,1652,4,258,270,978
0,3,6,3,1740,22,140,65,913
0,11,1,3,1123,11,276,180,880
0,8,2,4,1139,21,133,22,148
0,9,26,1,659,1,192,201,274
0,11,18,6,1109,17,259,60,153
0,3,21,3,558,6,89,139,1076
0,2,6,7,1202,4,258,248,1050
0,5,3,7,711,21,221,238,336
0,11,5,1,1039,10,82,22,775
0,4,24,7,1648,1,201,199,228
0,6,5,2,1308,21,249,207,446
0,6,12,5,815,21,269,182,1790
0,9,5,3,1427,21,82,159,629
0,9,6,4,750,14,213,112,157
0,7,26,3,846,21,264,161,308
0,1,3,4,1300,19,161,131,2556
1,6,19,1,853,8,154,180,944
1,10,24,1,2058,21,50,217,883
0,12,18,2,2149,5,154,138,228
1,10,18,3,2000,4,222,257,1107
0,12,11,3,713,8,20,213,606
0,6,16,5,1657,4,218,232,873
0,6,28,2,622,3,132,149,216
0,2,10,4,2137,15,201,275,449
0,6,18,7,1542,10,259,161,337
0,9,31,6,809,2,239,275,667
0,2,24,2,626,14,61,83,685
0,3,1,4,1642,17,267,207,588
0,2,23,3,903,21,286,148,1034
0,1,1,1,1601,17,259,218,550
0,2,4,5,658,11,220,39,464
0,11,2,5,1353,2,39,189,1258
0,4,1,6,814,10,82,290,639
0,11,1,3,1938,19,259,49,326
0,1,3,4,1510,20,159,222,256
0,7,6,6,1111,6,250,139,191
1,10,25,2,1033,23,222,28,425
0,2,29,7,1243,17,213,38,1437
0,12,31,7,1650,22,262,139,192
0,6,2,6,706,11,141,20,781
1,5,29,3,1416,19,213,166,733
0,5,15,4,1158,8,59,20,259
1,1,6,7,1816,23,222,96,952
0,8,25,4,1510,10,184,180,683
0,1,6,7,751,23,39,138,413
0,8,5,7,602,2,214,83,1213
0,12,11,3,2035,8,20,153,270
0,2,1,1,628,4,249,257,1050
0,12,12,7,1441,5,281,180,989
0,9,1,5,1201,17,38,82,649
1,8,2,4,1043,2,213,258,1846
0,7,7,7,606,14,247,213,268
0,11,3,6,1758,11,20,153,270
1,3,3,7,2007,2,83,144,762
0,4,19,3,829,20,26,65,644
0,5,1,4,1047,11,20,180,403
0,3,18,7,1631,21,182,66,284
0,4,3,2,725,15,145,201,503
0,9,26,1,1745,6,140,249,191
0,5,12,5,1705,1,289,89,790
0,11,18,6,855,8,75,257,1964
0,11,7,3,932,19,139,82,1452
0,11,25,5,611,17,268,266,628
0,8,29,1,1145,9,20,100,646
0,8,1,2,1126,19,82,3,349
0,7,23,2,943,20,166,65,544
0,5,21,3,752,19,166,213,733
0,5,17,6,1632,20,221,161,2401
0,3,28,2,1430,8,257,20,321
0,6,19,1,820,21,37,159,1588
1,4,21,5,1834,15,199,89,312
0,7,13,5,1310,23,213,1,654
0,5,15,4,1329,8,81,166,214
0,3,6,3,945,23,65,37,329
0,7,6,6,1004,23,251,138,515
0,8,15,2,1756,1,66,184,518
0,5,19,1,1753,2,202,189,674
0,11,10,6,2104,6,140,242,1530
0,5,27,1,851,21,276,50,737
1,5,19,1,945,23,88,213,299
0,3,10,7,1923,6,81,139,1208
0,11,2,5,1002,2,99,83,1372
0,8,13,7,1540,23,65,31,351
0,5,6,3,654,17,161,207,337
0,3,28,2,1809,20,65,285,508
1,8,5,7,1045,10,178,82,533
0,12,20,4,600,5,154,285,1005
0,7,31,1,1503,21,188,50,377
0,4,12,7,1723,15,180,89,957
1,5,7,4,1001,15,33,201,386
0,2,3,4,1509,8,75,26,661
0,2,21,7,1011,21,269,248,480
0,6,7,4,930,14,119,213,174
0,12,18,2,1109,8,267,258,599
0,4,8,7,1653,10,83,82,641
0,6,24,5,1600,19,89,213,235
0,7,2,2,1540,17,82,170,423
1,11,29,2,1128,19,258,82,1024
1,10,11,4,2253,8,20,135,151
1,2,9,3,2202,21,218,113,279
0,5,30,4,2016,8,20,107,581
0,5,13,2,1530,2,180,189,193
0,3,11,1,1644,21,161,159,236
0,12,31,7,1304,2,83,189,1121
0,4,15,6,1910,19,82,89,1123
0,8,14,1,1619,9,20,259,563
0,4,25,1,1858,2,83,103,1313
0,6,23,6,1234,17,82,103,844
0,5,5,2,1614,2,286,189,204
0,6,25,6,920,23,77,138,703
0,12,12,7,832,20,89,65,500
0,1,8,2,1000,1,192,89,373
0,1,27,5,605,15,166,201,1020
0,7,26,3,856,8,166,20,761
0,11,6,2,1732,19,65,82,1337
0,5,2,6,1553,23,222,106,119
0,8,6,1,1753,2,259,161,337
0,5,11,1,945,17,259,251,262
0,3,24,5,1529,15,89,50,408
0,11,4,7,2049,23,213,65,599
0,10,1,7,819,10,82,159,629
0,9,21,4,1223,8,169,20,453
0,2,17,3,837,17,267,71,320
0,9,23,7,1230,16,20,287,701
0,3,26,7,935,14,213,88,299
0,7,3,3,705,2,83,217,1103
0,12,28,4,1147,21,249,222,304
0,10,4,4,1000,15,119,89,288
0,11,27,7,1205,21,212,207,361
0,12,31,7,2238,8,20,180,403
1,5,3,7,1520,17,259,49,326
0,3,21,3,1443,1,184,256,320
0,9,5,3,1249,16,260,20,563
1,6,24,5,2111,22,140,52,878
0,3,27,1,603,1,1,89,424
0,8,30,2,2040,21,89,182,229
0,3,11,1,1602,17,233,258,421
0,12,19,3,1155,17,65,190,651
0,5,16,5,641,22,31,99,850
0,9,9,7,1622,17,161,290,451
0,10,28,5,901,1,226,201,726
0,5,7,4,2115,9,20,193,448
0,6,13,2,1931,14,81,238,227
0,11,2,5,1110,17,267,32,387
0,3,14,3,1755,14,223,213,130
1,11,6,2,1905,19,180,82,1545
1,1,3,4,1656,17,51,82,525
0,1,19,5,855,4,17,257,1449
0,11,8,4,1251,2,22,83,190
0,3,4,1,641,14,213,61,196
0,7,3,3,1220,23,139,59,441
0,12,24,7,1556,17,33,82,517
0,2,31,2,1322,15,109,89,56
1,6,20,2,956,17,161,251,89
0,11,26,6,1736,11,20,221,665
0,5,3,7,1523,6,99,39,200
0,10,23,2,1238,19,91,82,121
0,2,28,6,1132,21,182,161,1750
0,6,29,3,1259,9,20,52,191
0,8,13,7,1327,16,75,139,871
0,12,4,3,1138,2,239,83,1062
0,9,20,3,853,1,152,89,777
0,12,18,2,1303,23,106,222,119
0,4,29,5,654,15,89,213,235
0,6,13,2,549,11,79,20,432
1,9,19,2,1145,8,20,75,373
0,4,2,1,1130,15,201,275,449
0,11,18,6,938,17,259,268,86
0,6,6,3,1413,17,31,82,1082
0,10,25,2,1142,19,286,82,1506
1,11,6,2,1636,14,63,83,1021
0,6,29,3,1428,15,201,257,1399
1,5,8,5,1634,6,140,99,1400
1,9,16,6,1539,2,213,288,585
0,1,18,4,924,20,39,221,280
1,11,9,5,2150,21,188,180,1142
0,6,31,5,813,21,286,182,997
0,11,4,7,2004,2,83,89,987
1,12,7,6,1918,11,180,190,1066
0,6,30,4,2006,6,140,66,986
0,12,11,3,926,20,65,214,290
0,11,12,4,2247,8,20,59,259
0,1,10,4,715,19,83,213,802
0,1,30,1,604,23,154,138,228
0,3,11,1,718,22,63,201,622
0,8,25,4,2209,11,161,144,1814
0,1,4,5,1042,20,39,81,399
0,3,22,4,804,23,139,123,383
0,1,8,2,1924,8,20,178,692
0,7,10,3,602,14,242,213,642
0,8,26,5,848,20,250,222,843
0,10,5,5,835,21,37,31,177
0,6,18,7,2024,11,107,20,581
0,4,11,3,1019,8,26,20,859
1,9,9,7,2056,10,82,184,872
0,5,7,4,1230,23,208,131,100
0,4,17,1,1933,20,201,222,1276
0,5,21,3,1311,19,249,138,2253
0,12,6,5,1650,22,63,201,622
0,1,26,4,1055,15,213,184,491
0,7,1,7,1444,21,182,270,1731
0,7,30,7,2021,20,221,48,279
0,6,31,5,1340,9,52,75,404
0,8,22,2,1200,1,89,86,541
0,10,28,5,1430,11,182,20,590
0,8,11,6,1819,23,20,82,1199
0,5,3,7,1055,6,259,139,1635
0,8,31,3,1656,20,26,65,644
0,11,19,7,1420,5,180,99,938
1,1,8,2,1938,14,83,259,364
0,11,28,1,1107,2,81,83,1192
0,8,29,1,1831,17,82,288,541
0,7,26,3,1603,4,258,268,605
0,12,1,6,919,8,75,107,932
1,6,26,7,1231,21,50,132,1246
1,10,2,2,1424,8,20,89,594
0,4,10,2,1500,9,20,194,302
0,8,28,7,1904,21,286,178,1048
0,5,3,7,1650,17,259,7,250
1,3,7,4,1813,15,166,89,501
0,1,31,2,558,19,161,218,834
0,9,29,4,1215,9,20,110,954
0,4,23,1,802,23,222,290,110
0,11,9,5,1343,22,269,3,866
1,9,3,1,2356,6,161,99,2454
0,6,11,1,658,11,50,180,787
0,7,1,7,800,21,212,207,361
0,6,27,1,1700,9,267,161,590
0,2,29,7,1039,21,271,222,338
0,5,28,2,706,2,189,154,1090
0,10,5,5,1851,19,121,213,137
1,9,3,1,1911,22,153,178,956
0,1,25,3,700,22,289,99,1215
1,11,16,4,1903,21,50,82,1491
0,4,31,7,1902,19,139,161,2288
0,2,28,6,1314,9,120,20,803
0,12,24,7,1330,2,213,166,733
0,1,30,1,1435,6,140,257,1874
1,11,7,3,937,21,271,207,371
0,6,16,5,1450,8,50,20,576
0,8,15,2,748,21,89,180,957
0,5,26,7,2144,21,222,207,646
0,5,20,2,2035,20,221,225,267
0,12,17,1,908,14,264,248,417
0,2,27,5,1110,14,189,65,650
1,5,9,6,2018,23,139,31,638
1,11,5,1,940,16,239,166,431
1,11,26,6,1027,2,166,20,761
1,7,7,7,1201,9,20,261,552
0,4,17,1,930,16,153,75,614
0,4,12,7,1050,16,139,75,388
0,12,23,1,1914,1,89,252,157
0,8,19,6,1423,19,159,213,1515
1,9,17,7,1000,1,184,122,570
0,3,6,3,736,6,94,139,667
0,6,13,2,1235,8,153,20,270
0,3,16,5,1303,17,151,266,205
0,10,30,7,1258,21,63,182,307
0,7,22,7,546,17,51,82,525
0,5,12,5,726,15,81,89,405
0,3,6,3,1724,2,154,265,1597
1,5,7,4,1544,14,83,164,785
0,9,8,6,1110,23,65,143,185
0,12,19,3,1117,15,201,213,334
0,11,2,5,2056,4,17,257,1449
0,2,6,7,1232,20,264,222,621
0,12,23,1,755,11,20,220,508
0,10,25,2,953,12,168,131,102
1,9,13,3,2050,21,207,257,671
0,6,1,4,1240,16,39,50,370
0,5,30,4,1911,1,184,122,570
0,11,15,3,1804,23,70,222,551
0,2,12,2,1316,6,140,265,2007
0,5,5,2,1300,21,207,161,337
0,4,9,1,1722,21,78,22,189
0,11,14,2,845,22,63,190,328
0,1,24,2,1920,20,222,213,1440
0,6,3,7,1945,21,78,22,189
0,7,31,1,909,19,161,156,2504
0,11,27,7,927,14,6,83,89
0,2,24,2,1810,17,199,82,826
1,10,28,5,1547,14,213,123,577
1,4,17,1,1609,19,82,212,819
1,10,16,1,1435,9,20,184,332
1,12,23,1,1953,21,89,275,440
0,4,9,1,620,21,182,159,1521
1,1,12,2,1950,23,222,116,438
1,6,24,5,2146,22,99,244,246
0,11,2,5,1130,22,63,234,609
1,7,20,5,1333,22,99,26,116
0,6,28,2,1401,19,208,161,2486
0,8,21,1,1737,17,213,259,438
0,2,7,1,2024,11,286,20,406
0,9,1,5,656,21,276,178,237
0,11,8,4,700,9,20,249,874
0,11,27,7,707,5,39,167,2602
0,2,8,2,1459,8,20,238,356
0,3,14,3,1040,20,159,161,236
0,3,12,5,914,11,20,82,1199
0,6,25,6,843,21,50,248,2295
0,5,11,1,1842,9,20,140,781
0,6,19,1,752,14,83,61,685
0,5,23,6,1528,22,140,187,554
0,5,5,2,903,5,180,39,1121
1,9,21,4,1922,2,83,180,984
1,2,15,1,1721,6,202,139,305
0,9,26,1,1146,8,161,202,1671
0,11,20,1,1350,14,194,213,779
1,6,31,5,2231,2,213,159,1515
1,3,15,4,1043,1,89,135,554
0,5,17,6,638,10,271,82,846
0,11,20,1,1432,15,222,201,1276
0,1,12,2,1925,11,153,20,270
0,12,8,7,2346,8,259,20,2139
0,8,31,3,1410,14,61,83,685
0,8,8,3,1243,6,99,213,719
0,3,29,3,911,17,103,161,209
0,4,31,7,1936,21,159,270,226
0,4,18,2,1207,21,50,144,515
1,7,15,7,1929,22,63,214,435
0,1,16,2,1611,17,20,225,526
0,2,14,7,1246,21,286,221,920
1,12,26,2,1118,21,259,248,447
1,5,1,4,1133,16,122,75,330
0,11,4,7,620,2,207,83,1456
0,4,19,3,959,20,222,39,2300
0,6,19,1,1326,19,82,39,1754
1,9,14,4,1400,22,94,139,667
0,12,6,5,552,17,38,258,522
0,5,30,4,2036,6,99,182,711
0,10,17,2,854,15,119,201,252
0,2,16,2,645,22,31,99,850
0,2,17,3,1458,21,94,249,496
0,4,12,7,1147,14,83,57,695
0,12,13,4,855,21,22,159,1090
0,8,2,4,730,16,39,154,187
0,4,26,2,2348,4,258,83,1660
0,7,17,2,658,10,82,266,391
1,10,17,2,1501,8,20,166,761
0,2,31,2,1424,15,184,31,211
0,7,31,1,1950,21,50,153,663
0,10,26,3,1555,11,59,20,259
0,8,11,6,742,21,180,275,880
0,2,8,2,1214,20,222,285,1788
0,7,18,3,1925,17,142,266,188
0,11,1,3,1402,2,22,83,190
0,5,27,1,1750,9,287,20,227
0,5,12,5,1839,21,180,132,848
1,9,13,3,1037,14,83,199,821
0,7,13,5,1105,16,75,243,282
1,5,11,1,2112,11,20,133,780
0,11,9,5,1143,14,103,161,209
0,1,15,1,747,2,66,83,927
0,11,19,7,1126,17,38,266,291
0,8,21,1,1358,21,159,222,256
1,10,22,7,1841,22,140,140,542
1,7,7,7,1630,21,269,161,373
1,1,26,4,1504,17,186,82,964
1,6,15,4,2103,21,222,3,328
1,2,22,1,1914,23,119,213,174
0,10,30,7,1825,16,63,75,221
0,6,1,4,1531,2,178,83,460
0,6,16,5,1255,14,264,270,342
0,2,31,2,1604,4,101,17,261
1,6,24,5,1949,6,213,139,925
0,2,18,4,1456,12,132,159,2762
0,9,22,5,1320,2,83,249,247
0,6,31,5,1818,21,50,66,336
1,10,3,3,941,14,133,83,247
0,1,29,7,609,2,207,83,1456
0,4,18,2,1025,23,63,65,430
0,2,17,3,1226,23,139,89,383
1,10,21,6,1512,21,50,82,1491
1,10,24,1,1944,6,222,139,1009
0,10,6,6,1440,2,83,222,868
0,6,22,4,957,21,234,182,842
0,7,27,4,1208,16,154,81,213
1,7,1,7,1920,4,264,218,569
0,6,8,5,1720,2,79,83,861
0,5,16,5,1453,19,213,82,888
1,2,3,4,906,22,99,50,169
0,7,9,2,927,22,257,63,304
1,3,14,3,1822,22,234,99,160
1,11,29,2,1840,23,31,213,584
1,8,14,1,2151,5,154,217,1028
0,12,2,1,726,2,132,161,2556
0,4,21,5,912,3,149,131,216
0,11,29,2,1730,4,17,257,1449
0,2,24,2,1615,19,286,82,1506
0,6,13,2,939,14,136,213,510
0,2,26,4,1216,14,65,213,599
0,1,6,7,1603,14,239,81,227
1,9,6,4,1645,21,264,270,342
1,6,25,6,1914,8,20,232,1840
0,6,4,1,904,22,63,202,917
1,9,19,2,1719,23,188,138,418
0,4,9,1,2215,5,154,66,483
0,5,21,3,1642,21,239,180,534
0,1,1,1,1342,8,20,31,134
1,10,11,4,2146,2,213,83,802
0,4,11,3,1739,22,140,171,301
0,12,2,1,2135,8,20,248,1891
1,6,7,4,1738,16,75,99,569
0,4,16,7,1058,17,20,132,696
0,5,30,4,509,14,30,39,201
0,6,15,4,933,20,221,202,1088
1,3,17,6,1549,21,133,78,239
0,4,30,6,850,1,125,201,887
0,11,19,7,1703,15,89,199,312
1,4,21,5,1737,19,139,180,758
1,12,20,4,1943,21,182,48,468
0,7,22,7,837,19,38,82,649
0,12,18,2,1648,5,154,234,274
0,10,28,5,1838,12,168,131,102
0,8,9,4,1226,15,89,109,56
0,12,17,1,625,21,207,159,407
0,7,29,6,2220,17,161,290,451
0,1,30,1,1607,2,83,213,802
1,12,19,3,639,1,192,184,442
1,2,29,7,1943,22,63,281,317
0,7,19,4,2052,22,140,31,562
0,10,9,2,1619,2,271,83,1205
0,2,5,6,2055,14,83,301,281
0,12,16,7,855,19,161,208,2486
0,11,30,3,611,11,59,20,259
0,12,22,6,1500,22,212,198,296
0,3,21,3,1622,8,159,154,2248
0,3,16,5,1623,21,180,138,758
0,11,7,3,1847,2,276,161,1593
0,12,30,6,1715,15,81,184,762
0,11,29,2,1353,17,218,257,129
0,6,13,2,2025,2,286,213,1012
0,1,23,3,1702,21,222,268,647
0,7,29,6,941,17,96,218,106
0,8,12,3,1928,8,267,38,291
1,9,13,3,1747,19,132,161,2556
0,2,26,4,1442,20,65,213,599
0,12,19,3,1514,16,75,190,318
0,12,26,2,1234,10,82,270,846
0,11,14,2,934,8,20,107,581
1,1,22,1,1409,15,201,213,334
0,3,22,4,928,15,201,268,1518
1,11,4,7,1707,21,180,107,178
0,8,14,1,1119,15,39,201,1124
0,11,30,3,817,9,182,20,590
0,3,3,7,2115,16,75,119,416
0,10,16,1,1303,21,159,248,258
0,8,29,1,838,15,184,161,1619
0,2,16,2,2128,21,221,182,668
0,10,8,1,1838,3,149,131,216
0,2,31,2,1429,14,161,263,308
0,5,31,5,1316,4,159,257,866
0,3,4,1,1652,9,169,20,453
0,2,5,6,1505,2,202,83,448
0,5,2,6,1710,14,213,223,130
0,12,6,5,1016,8,37,20,214
0,11,4,7,816,23,37,138,542
0,5,12,5,1258,2,233,213,1652
0,9,19,2,735,23,213,272,174
0,9,2,7,1438,21,26,37,852
0,10,28,5,558,14,184,213,491
0,12,9,1,600,9,223,20,564
0,11,3,6,832,22,140,210,781
0,6,7,4,2031,19,213,178,403
1,7,7,7,2000,14,166,66,478
0,10,30,7,715,2,213,257,1721
0,4,10,2,2204,20,65,241,256
0,6,11,1,743,8,75,266,1449
0,12,15,6,1737,19,82,270,846
0,2,5,6,2057,17,267,232,541
0,7,23,2,1543,22,99,184,946
1,9,15,5,1908,22,99,250,708
1,4,15,6,1429,21,222,94,347
0,11,6,2,1722,17,31,82,1082
0,1,2,3,937,14,262,83,190
0,9,27,2,1514,8,180,166,950
0,11,26,6,900,22,99,201,1008
0,5,4,1,1608,20,226,39,496
0,7,14,6,1640,23,50,65,361
0,2,17,3,1405,21,180,132,848
0,2,1,1,940,17,259,251,262
0,5,23,6,1849,15,201,166,1020
0,11,8,4,1137,20,286,81,814
0,11,11,7,1212,21,249,207,446
0,11,20,1,909,9,20,140,781
0,2,23,3,1631,23,22,138,1297
0,12,11,3,941,8,20,238,356
0,12,30,6,1602,20,39,166,185
0,1,22,1,2144,2,83,275,551
0,9,4,2,757,16,166,75,585
1,12,1,6,1007,20,65,39,728
1,2,18,4,722,19,213,166,733
0,3,29,3,757,20,39,81,399
0,10,1,7,1813,11,107,221,992
0,10,27,4,1301,9,20,219,247
1,8,9,4,1921,21,159,202,1501
0,4,26,2,1615,17,159,103,258
0,1,9,3,1122,15,201,161,1536
0,2,26,4,704,22,57,139,686
0,4,6,5,608,11,201,20,906
0,12,8,7,1142,14,103,161,209
0,6,3,7,612,10,53,82,1224
1,7,3,3,52,10,82,166,1619
0,5,27,1,729,21,234,50,328
0,1,4,5,1600,9,20,243,357
0,3,24,5,1625,15,65,89,500
0,7,21,6,1045,16,140,75,871
0,7,21,6,1953,21,182,159,1521
0,7,14,6,1412,11,20,238,356
0,10,14,6,1342,19,291,82,639
0,7,22,7,1350,16,50,75,430
0,7,6,6,1240,1,21,89,297
0,2,2,3,732,21,133,78,239
0,3,8,5,1631,21,180,202,550
0,12,14,5,1450,17,213,301,522
1,1,30,1,1936,6,166,63,418
0,1,31,2,1421,2,83,201,852
0,7,14,6,653,21,178,161,1363
1,9,11,2,1144,11,145,180,828
0,1,17,3,1725,2,276,83,551
0,11,7,3,1140,23,222,106,119
0,7,18,3,635,9,8,20,678
1,9,13,3,903,17,218,237,116
0,5,7,4,2252,23,222,159,256
0,3,28,2,559,19,166,213,733
0,1,19,5,1451,15,121,89,120
0,5,27,1,1845,19,161,131,2556
0,4,30,6,1949,20,222,190,1460
0,2,15,1,1304,22,99,14,143
0,9,17,7,1106,8,20,22,813
1,9,30,5,1123,16,39,81,399
0,8,2,4,741,9,100,20,646
1,11,19,7,855,2,189,166,1097
1,1,4,5,1041,15,201,285,1307
0,8,14,1,749,21,133,72,187
0,7,16,1,1203,16,39,238,612
0,7,9,2,633,14,197,119,134
0,4,11,3,1341,11,275,20,445
0,12,2,1,903,19,161,221,2401
0,4,2,1,833,17,267,248,626
0,12,2,1,1613,15,65,89,500
1,11,17,5,1240,23,139,250,515
0,2,22,1,2238,17,161,269,135
1,12,3,2,903,22,99,31,850
0,6,21,3,1935,21,264,159,386
0,3,31,5,729,19,213,89,235
0,1,1,1,1712,10,82,210,472
0,3,24,5,1823,8,20,256,321
0,4,11,3,729,8,77,20,366
0,12,27,3,1223,1,257,184,320
0,2,30,1,1247,8,264,266,585
0,6,30,4,554,5,213,154,740
0,5,21,3,1818,19,139,263,2400
0,8,12,3,1425,23,139,225,183
0,7,18,3,650,23,167,222,355
0,11,17,5,1217,22,63,121,214
0,1,10,4,2010,5,167,207,353
0,12,6,5,1006,15,201,247,1416
0,9,7,5,2053,17,213,133,738
0,8,10,5,1858,1,201,252,411
0,2,30,1,1957,17,161,270,36
0,7,12,1,954,8,20,213,606
0,2,24,2,1004,22,70,212,789
0,5,17,6,930,20,65,285,508
0,1,27,5,1147,19,286,138,810
0,8,31,3,802,17,142,266,188
0,7,13,5,953,2,178,213,403
0,10,8,1,1529,21,182,275,251
0,3,5,2,826,21,180,14,1073
0,11,3,6,1310,15,113,201,1175
0,7,17,2,1511,1,29,89,378
1,7,2,2,2046,8,217,166,1035
0,5,15,4,2030,9,20,117,300
1,11,16,4,1955,16,39,214,468
0,5,1,4,1024,15,166,89,501
0,4,3,2,657,1,21,201,236
0,6,19,1,1021,1,201,301,596
0,5,13,2,901,21,182,132,937
1,2,12,2,1821,6,99,217,1024
0,2,22,1,1505,10,20,82,1199
1,4,30,6,1217,14,213,119,174
1,9,30,5,1504,21,78,22,189
0,4,24,7,2205,23,267,159,368
0,3,17,6,1105,20,251,65,213
0,4,13,4,1430,23,213,123,577
0,4,13,4,1113,11,286,280,1048
0,2,15,1,1404,21,286,132,781
1,8,5,7,1327,14,145,213,177
0,3,29,3,742,8,26,107,1173
0,12,15,6,1811,14,120,83,134
0,3,9,6,727,1,302,201,596
0,9,13,3,1714,6,83,99,1372
0,4,2,1,1757,20,166,81,214
0,11,30,3,1355,22,72,22,167
0,1,8,2,659,21,234,221,238
0,12,1,6,555,14,152,83,408
0,6,8,5,613,8,239,20,356
0,5,27,1,1316,2,83,249,247
0,9,6,4,1032,21,159,132,1235
0,9,24,6,622,17,212,258,363
0,1,22,1,1139,22,140,210,781
0,9,8,6,1005,15,201,39,1124
0,5,16,5,645,14,166,65,544
0,8,7,2,1643,21,49,207,325
0,9,5,3,1801,15,83,89,987
1,5,18,7,1911,21,49,268,358
1,8,26,5,1946,8,267,82,391
0,2,8,2,2041,14,213,97,273
0,5,8,5,559,8,166,39,185
0,5,4,1,800,5,139,107,901
0,8,25,4,2049,22,140,165,201
0,7,9,2,659,21,89,275,440
0,5,8,5,1720,15,201,263,1576
0,8,13,7,2000,23,132,149,216
0,4,10,2,556,14,152,83,408
0,11,25,5,2036,17,161,70,833
0,9,23,7,1808,21,182,275,251
0,6,18,7,650,21,221,285,920
1,11,24,4,1632,14,83,120,134
1,2,13,6,1526,14,159,161,236
0,1,18,4,956,17,267,141,188
0,9,27,2,1840,1,184,225,652
0,9,23,7,2020,6,180,99,938
0,12,9,1,907,21,250,78,248
1,12,3,2,905,22,99,244,246
1,8,11,6,1032,19,82,138,1452
0,4,5,4,1147,21,264,49,296
1,11,19,7,1639,21,182,89,229
0,7,6,6,800,21,78,132,239
1,12,2,1,1509,2,271,83,1205
0,8,11,6,1455,11,180,53,860
0,2,26,4,822,22,78,139,217
0,10,21,6,1611,1,123,89,508
1,12,20,4,2023,20,180,65,468
0,1,22,1,1645,9,20,301,589
0,9,8,6,1621,1,262,184,285
0,3,18,7,1754,19,218,258,550
0,7,14,6,1124,20,159,213,1515
0,1,27,5,1816,19,269,161,373
1,7,8,1,2045,16,154,238,426
0,8,31,3,1916,22,99,59,628
0,10,23,2,1108,22,63,241,362
0,9,26,1,1710,15,121,89,120
0,8,27,6,848,19,259,156,2367
0,8,17,4,639,2,20,166,761
0,2,8,2,947,20,65,247,600
1,8,11,6,1634,11,20,132,696
0,2,14,7,1549,16,178,75,539
0,8,17,4,639,4,218,258,550
0,4,29,5,1101,20,202,81,969
0,5,20,2,1935,14,162,83,282
0,4,11,3,1200,1,59,89,668
0,2,24,2,1144,2,107,213,1182
0,4,2,1,751,22,78,139,217
0,11,2,5,1244,9,53,20,528
1,4,14,5,1224,21,264,248,417
0,11,7,3,1955,20,65,1,481
0,6,9,6,1654,1,61,89,431
0,10,6,6,709,1,177,89,98
0,3,6,3,1508,19,180,213,1005
0,8,14,1,859,15,239,89,501
0,5,31,5,650,21,239,50,255
0,11,31,4,1416,21,291,159,365
0,3,18,7,1418,20,222,207,646
0,5,1,4,1550,17,213,121,137
0,5,26,7,1839,2,286,83,929
0,3,5,2,958,17,267,178,919
0,3,12,5,625,19,99,258,2565
1,6,26,7,1749,8,267,238,1823
1,4,17,1,1308,5,39,217,1197
0,8,27,6,1425,2,218,83,1616
1,9,6,4,1804,21,222,82,602
0,4,4,3,2128,20,81,233,357
0,10,31,1,2131,5,39,82,1754
0,11,3,6,2236,19,161,39,2611
0,5,12,5,1841,17,267,161,590
0,3,28,2,701,6,81,99,199
1,9,20,3,1431,14,83,11,285
0,6,24,5,724,5,167,39,2602
0,8,12,3,600,22,14,63,424
0,3,8,5,1215,2,286,83,929
1,2,16,2,1515,9,20,118,352
1,3,8,5,1811,17,60,258,153
0,5,16,5,659,20,83,65,936
1,2,26,4,1939,20,282,65,603
1,5,27,1,1516,21,217,50,883
0,11,6,2,1645,22,202,238,779
1,4,3,2,1800,14,75,213,264
1,9,8,6,920,1,75,201,596
0,2,7,1,615,21,182,178,405
0,12,5,4,1720,19,189,82,1709
0,6,19,1,1629,14,39,166,185
0,12,11,3,836,4,258,180,2553
1,4,19,3,1704,16,75,201,596
0,1,4,5,1400,16,1,75,503
0,10,13,5,603,11,281,20,784
0,2,22,1,2153,16,20,221,665
0,7,10,3,1813,20,221,285,920
1,6,12,5,1341,19,166,213,733
0,6,21,3,1745,8,213,20,606
0,6,19,1,1514,16,75,190,318
0,9,29,4,2029,8,20,221,665
1,6,19,1,1917,2,83,222,868
0,10,16,1,1038,21,148,182,765
1,1,17,3,2120,14,83,259,364
0,7,12,1,1558,17,209,82,495
0,4,27,3,1555,4,161,257,954
0,11,1,3,1611,3,132,149,216
1,7,10,3,855,9,46,20,449
0,12,20,4,838,19,161,154,2475
0,8,23,4,1058,21,48,50,281
1,9,2,7,1343,21,222,161,370
0,12,2,1,713,2,257,83,733
0,1,11,5,622,10,20,82,1199
0,5,31,5,1850,16,50,39,370
0,6,2,6,625,12,156,131,163
0,2,4,5,1947,14,199,197,241
0,9,26,1,557,15,190,89,238
0,1,30,1,803,8,20,217,545
0,1,28,6,1618,9,20,249,874
1,1,10,4,1706,22,140,152,351
0,12,24,7,705,21,207,159,407
0,2,24,2,1926,2,213,290,1437
0,12,5,4,1749,17,259,186,329
1,6,16,5,2110,21,78,249,248
0,6,11,1,1251,21,258,222,1107
0,5,8,5,1600,23,233,222,261
0,3,9,6,2156,15,161,89,1979
0,9,15,5,1340,21,243,159,345
0,3,7,4,1602,20,239,65,130
